Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
FDI50,4.184768121411558e-16,-0.2279575051373959,Canned,1.4046407626930546,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDS09,-0.8953589171934463,0.30029135129081375,Snack Foods,-1.4533522350245538,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
NCC31,4.184768121411558e-16,-0.8958349310408061,Household,0.2196298522087876,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDQ07,4.184768121411558e-16,1.704544910880709,Fruits and Vegetables,1.2624226259499365,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDC22,-1.3676998285084856,1.395496984935981,Snack Foods,0.8229081339098693,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDZ56,0.837343029301374,-0.7794839006360672,Fruits and Vegetables,0.4582921304226253,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDZ40,4.184768121411558e-16,0.0911442265154144,Frozen Foods,-1.4091962671566223,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDS46,4.184768121411558e-16,-0.3640225695275064,Snack Foods,-0.3664034934154736,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
DRD24,0.2719474247347433,-0.6795663963293683,Soft Drinks,-0.006599503429117801,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
FDV45,0.9551337802527554,-0.39770665100493197,Snack Foods,0.7787942347544539,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDL26,1.249610657631209,0.14941887756989808,Canned,0.23904618106240377,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDA56,-0.8211507440940757,-1.1099658154030438,Fruits and Vegetables,-0.2909516394903225,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDN27,1.9210179380540833,-0.5097064360726666,Meat,-0.3695974795118935,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDM20,-0.6350413575908933,-0.5256397656481017,Fruits and Vegetables,1.6826049265614198,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDO16,-1.699869746191381,-0.9852159558006475,Frozen Foods,-0.9416640125807874,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDL03,1.5440875350096623,-0.7533657159710325,Meat,0.8832443758224805,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDE58,1.3674014085825903,-0.2656723307470277,Snack Foods,-0.38850251170569755,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDI02,4.184768121411558e-16,0.9429944758946983,Canned,-0.46604162098261254,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
NCC55,4.184768121411558e-16,0.8967625917540836,Household,-1.6526284901588315,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDR03,0.7077732032548544,-1.1105310683041447,Meat,1.0480728275156348,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDB14,1.7796690369124253,0.7341010983136482,Canned,-0.7833076705055053,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDR45,-0.4465761560686829,-0.7173891484025456,Snack Foods,1.6163920091157808,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCN07,1.3674014085825903,-0.6155800137886618,Others,-0.1779000647401438,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDM51,4.184768121411558e-16,-0.39592661560735026,Meat,-0.6270806524945028,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDT52,4.184768121411558e-16,-0.3606777467560951,Frozen Foods,1.680986899156952,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDL26,1.249610657631209,0.14652242476401764,Canned,0.21477576999538392,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
NCZ42,-0.517250606639512,-1.0614283909670448,Household,1.5840735297389372,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
DRI47,4.184768121411558e-16,-0.5669569077215962,Hard Drinks,0.07425979808176555,OUT019,1985,Grocery Store,False,False,True,False,False,False,False
FDW40,0.3072846500201578,0.7683070942948623,Frozen Foods,0.002555295625362024,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDN34,0.6842150530645782,-1.2816898731084851,Snack Foods,0.4561207376458294,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDS01,-0.2581109545464729,-0.9354969795258099,Canned,0.6042576186344916,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
NCG55,0.837343029301374,-0.5162812280330578,Household,-0.40136259351640907,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDC11,1.838564412388116,1.4845922026244875,Starchy Foods,-0.8673609581128084,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDX35,-1.8047035145381105,0.2839573220355902,Breads,1.3814770823706914,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
NCB06,1.1553780568701042,0.32485678810977286,Health and Hygiene,0.3133913042428989,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDR09,4.184768121411558e-16,1.373752641674627,Snack Foods,1.9233965288395378,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDC53,-0.9460089401025402,-1.1083036581045906,Frozen Foods,-0.713305332878602,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDY45,1.1318199066798276,-1.2816898731084851,Snack Foods,1.8479867436269024,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDA22,-1.2393079099714799,1.4765901509914188,Starchy Foods,0.4448366145270698,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDE02,-0.9389414950454571,1.0838226272308518,Canned,-0.7401742959571975,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDW21,-1.732851156457768,-1.165080588003868,Snack Foods,-0.6502443328168664,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDV34,-0.4713122137684731,-1.0587447860845698,Snack Foods,-1.0908655556015896,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDS59,0.4957498515423682,-0.42386495442047284,Breads,-0.5156050364362762,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCW17,1.249610657631209,-0.9012663581247812,Health and Hygiene,-0.2123478681812674,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
NCK54,-0.12854112849995322,-0.7055999335529166,Household,-0.38522438818424537,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDG17,4.184768121411558e-16,-0.05721748857399165,Frozen Foods,1.6702140726980044,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDG35,2.0034714637200497,-1.2816898731084851,Starchy Foods,0.5185863036227207,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDD08,-1.0355299108255898,-0.12698885444401473,Fruits and Vegetables,-1.6693621295758394,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
NCO07,-0.8564879693794902,-1.0898464181282674,Others,1.13476673584703,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDJ10,-1.7905686244239447,2.948000801296756,Snack Foods,0.020395665787026476,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDW36,-0.36412263040271603,-0.16447877308947603,Baking Goods,-0.5980402966391112,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDW21,-1.732851156457768,-1.2816898731084851,Snack Foods,-0.6470082780079307,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDY19,1.661878285961044,-0.4699698478858468,Fruits and Vegetables,-0.37176887228868966,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
DRE03,1.6265410606756296,-0.8093434709939809,Dairy,-1.5201605865550372,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
NCC55,-0.4713122137684731,-0.03554468001076754,Household,-1.6639546819901074,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDH52,-0.7716786286944958,0.15221965808310708,Frozen Foods,-1.252415883773292,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDO09,0.18949389906877642,1.17662320959403,Snack Foods,2.000977706828968,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDU43,1.567645685199939,-0.146791848246292,Fruits and Vegetables,1.592674963421089,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDX09,-0.870622859493656,0.8494021531123617,Snack Foods,0.5503514176272363,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDH40,4.184768121411558e-16,1.4149202555452376,Frozen Foods,-0.9367678616548673,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDW58,1.8974597878638066,-1.1334726323521278,Snack Foods,-0.5915681870212394,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDC47,0.5428661519229206,1.05134679139124,Snack Foods,1.3954859636385748,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
NCR41,1.2142734323457949,-0.9300539422003216,Health and Hygiene,-0.7542252459375974,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
DRG49,-1.1509648467579439,0.034317167691014956,Soft Drinks,1.6783042097203442,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
FDC52,4.184768121411558e-16,-1.120906487458649,Dairy,0.18198806267124462,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDY13,-0.14032020359509154,-0.6938134700378312,Canned,-1.0752807156417543,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDY35,1.1553780568701042,-0.9692018228468826,Breads,-1.5692127053488887,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDI35,0.3072846500201578,-0.4714173815768984,Starchy Foods,0.6591864129613709,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
NCU18,0.5664243021131968,-0.1903882075634039,Household,0.006898081178954337,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDY33,0.42507540097153923,0.6227230953397269,Snack Foods,0.283202148930335,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDC15,4.184768121411558e-16,2.1742054836294904,Dairy,0.26706394359817126,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDU01,1.7796690369124253,-1.2816898731084851,Canned,0.7357029289186625,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCU42,-0.870622859493656,-0.901056320074952,Household,0.4615281852315615,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
NCV29,-0.21099465416592011,-0.8341286048031877,Health and Hygiene,0.5929314268032159,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
NCY30,1.7796690369124253,-0.7723991166215757,Household,0.6775380797828473,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDQ46,-1.2216392973287726,0.7471643371609918,Snack Foods,-0.46710628301475265,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDG58,4.184768121411558e-16,0.403472523756397,Snack Foods,0.20668563297304396,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDK33,1.2142734323457949,-1.0612162455120333,Snack Foods,1.1687453113408577,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
NCD07,-0.8470647093033798,-0.19791474663271538,Household,-0.41051739257088915,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCX29,4.184768121411558e-16,0.44952012702163185,Health and Hygiene,0.05480140051563366,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
NCT42,-1.605637145430276,-0.7964674594866701,Household,0.11837369723718105,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
DRN59,0.5428661519229206,-0.03033037419959532,Hard Drinks,-1.539023550036325,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,False
FDI44,0.80200580401596,0.6737853863141503,Fruits and Vegetables,-1.0030228478130228,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDA45,2.015250538815188,1.7549493597170895,Snack Foods,0.6021282945702118,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDP31,1.979913313529774,1.8761493538290477,Fruits and Vegetables,-1.2184793769919802,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDY01,-0.21099465416592011,2.04105377031274,Canned,-0.418096232933417,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDT09,0.5782033772083351,-1.0414211739922004,Snack Foods,-0.13259529741504034,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
DRH03,4.184768121411558e-16,-1.2816898731084851,Dairy,-0.7477110676072094,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
FDA36,-1.5809010877304859,-1.1706712607701784,Baking Goods,0.7389389837275983,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
NCF31,-0.8399972642462967,-0.26426792081016803,Household,0.20029766078020428,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDG14,-0.870622859493656,-0.2947368434739223,Canned,0.16631908528637657,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDG28,4.184768121411558e-16,-0.32473961981917315,Frozen Foods,1.6906950635837599,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDU14,1.1907152821555183,-0.6025067647667026,Dairy,1.7661048487963953,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDY47,4.184768121411558e-16,0.579758840499219,Breads,-0.16005969457847982,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDI56,-1.2652218751807838,0.543373182656237,Fruits and Vegetables,-0.8188622046912849,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
DRD01,-0.14032020359509154,-0.08896437686367147,Soft Drinks,-1.3682342853851106,OUT013,1987,Supermarket Type1,True,False,False,False,True,False,False
FDM22,0.3072846500201578,-1.2816898731084851,Snack Foods,-1.3940806551440823,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDH33,0.03636592283198054,1.0915627947440067,Snack Foods,-1.5982951299167965,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
DRZ24,-1.2157497597812035,0.3129028053957105,Soft Drinks,-0.3653388313833338,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
NCQ38,0.8609011794916507,-1.0208705782015264,Others,-0.5791773331578236,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDO16,4.184768121411558e-16,-0.9883111291100081,Frozen Foods,-0.9222476837271715,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDU07,4.184768121411558e-16,-0.11955028002805052,Fruits and Vegetables,0.13289387516487688,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCB07,1.532308459914524,0.2294571897665731,Household,0.8654460743733327,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDU48,1.4498549342485576,-0.19928908701970635,Baking Goods,-0.1439214892463161,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
NCM43,0.42507540097153923,-0.9008960597160475,Others,0.3899078202001904,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDR31,-1.4689998743266734,0.3240082843417707,Fruits and Vegetables,0.05480140051563366,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
DRK49,0.3426218753055723,-0.5774626542762126,Soft Drinks,-1.61656265931324,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
NCI30,1.7796690369124253,0.6431902339825823,Household,1.678262141007828,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
DRD60,0.7077732032548544,-0.5510698630081265,Soft Drinks,0.6494782485345632,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
NCG19,1.7796690369124253,1.6049394391320573,Household,1.5264199772629339,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDH12,-0.7292739583519985,0.37569840644340113,Baking Goods,-0.5824133879667593,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDM32,1.838564412388116,-0.8796996808280957,Fruits and Vegetables,-0.7983391450930127,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDM27,-0.08142482811940084,1.8099396393080744,Meat,0.24385819456329175,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
NCU53,4.184768121411558e-16,-1.2816898731084851,Health and Hygiene,0.40063857794662194,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
NCQ18,0.7195522783499927,1.3539871713923999,Household,-0.6771974333204943,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
